image,label,label_number
images/18402.jpg,ginkgo_biloba,116
images/18403.jpg,salix_caroliniana,91
images/18404.jpg,pinus_cembra,65
images/18405.jpg,abies_nordmanniana,26
images/18406.jpg,acer_rubrum,86
images/18407.jpg,pinus_bungeana,159
images/18408.jpg,cladrastis_lutea,28
images/18409.jpg,broussonettia_papyrifera,167
images/18410.jpg,ginkgo_biloba,116
images/18411.jpg,abies_concolor,149
images/18412.jpg,cornus_kousa,60
images/18413.jpg,quercus_imbricaria,92
images/18414.jpg,chionanthus_virginicus,48
images/18415.jpg,salix_caroliniana,91
images/18416.jpg,juniperus_virginiana,8
images/18417.jpg,ailanthus_altissima,140
images/18418.jpg,magnolia_grandiflora,44
images/18419.jpg,quercus_imbricaria,92
images/18420.jpg,pinus_strobus,30
images/18421.jpg,fraxinus_nigra,27
images/18422.jpg,pinus_bungeana,159
images/18423.jpg,maclura_pomifera,45
images/18424.jpg,koelreuteria_paniculata,16
images/18425.jpg,eucommia_ulmoides,121
images/18426.jpg,prunus_sargentii,80
images/18427.jpg,picea_abies,168
images/18428.jpg,acer_saccharum,104
images/18429.jpg,acer_ginnala,112
images/18430.jpg,tilia_americana,109
images/18431.jpg,quercus_michauxii,108
images/18432.jpg,pinus_densiflora,152
images/18433.jpg,crataegus_pruinosa,142
images/18434.jpg,albizia_julibrissin,146
images/18435.jpg,acer_saccharinum,120
images/18436.jpg,pinus_resinosa,17
images/18437.jpg,quercus_palustris,75
images/18438.jpg,maclura_pomifera,45
images/18439.jpg,quercus_virginiana,90
images/18440.jpg,fagus_grandifolia,61
images/18441.jpg,quercus_shumardii,173
images/18442.jpg,salix_babylonica,84
images/18443.jpg,ostrya_virginiana,171
images/18444.jpg,pyrus_calleryana,29
images/18445.jpg,liquidambar_styraciflua,148
images/18446.jpg,quercus_michauxii,108
images/18447.jpg,catalpa_speciosa,62
images/18448.jpg,pinus_flexilis,162
images/18449.jpg,magnolia_virginiana,56
images/18450.jpg,stewartia_pseudocamellia,23
images/18451.jpg,taxodium_distichum,141
images/18452.jpg,acer_platanoides,93
images/18453.jpg,eucommia_ulmoides,121
images/18454.jpg,abies_concolor,149
images/18455.jpg,quercus_velutina,101
images/18456.jpg,styrax_japonica,122
images/18457.jpg,picea_abies,168
images/18458.jpg,crataegus_laevigata,39
images/18459.jpg,magnolia_virginiana,56
images/18460.jpg,aesculus_hippocastamon,79
images/18461.jpg,ginkgo_biloba,116
images/18462.jpg,quercus_palustris,75
images/18463.jpg,prunus_yedoensis,63
images/18464.jpg,amelanchier_arborea,73
images/18465.jpg,quercus_virginiana,90
images/18466.jpg,amelanchier_laevis,94
images/18467.jpg,salix_matsudana,41
images/18468.jpg,pinus_rigida,174
images/18469.jpg,ulmus_procera,18
images/18470.jpg,quercus_robur,31
images/18471.jpg,aesculus_flava,82
images/18472.jpg,quercus_acutissima,0
images/18473.jpg,pinus_cembra,65
images/18474.jpg,liquidambar_styraciflua,148
images/18475.jpg,ulmus_glabra,150
images/18476.jpg,gymnocladus_dioicus,166
images/18477.jpg,acer_saccharum,104
images/18478.jpg,larix_decidua,42
images/18479.jpg,quercus_marilandica,145
images/18480.jpg,ulmus_americana,128
images/18481.jpg,aesculus_flava,82
images/18482.jpg,pinus_pungens,59
images/18483.jpg,acer_palmatum,74
images/18484.jpg,carya_cordiformis,95
images/18485.jpg,crataegus_phaenopyrum,13
images/18486.jpg,stewartia_pseudocamellia,23
images/18487.jpg,tilia_cordata,20
images/18488.jpg,cornus_kousa,60
images/18489.jpg,maclura_pomifera,45
images/18490.jpg,prunus_pensylvanica,111
images/18491.jpg,ostrya_virginiana,171
images/18492.jpg,abies_nordmanniana,26
images/18493.jpg,staphylea_trifolia,50
images/18494.jpg,magnolia_tripetala,107
images/18495.jpg,magnolia_acuminata,4
images/18496.jpg,acer_palmatum,74
images/18497.jpg,malus_floribunda,66
images/18498.jpg,staphylea_trifolia,50
images/18499.jpg,ulmus_americana,128
images/18500.jpg,stewartia_pseudocamellia,23
images/18501.jpg,ulmus_pumila,123
images/18502.jpg,juniperus_virginiana,8
images/18503.jpg,carpinus_betulus,52
images/18504.jpg,cornus_mas,76
images/18505.jpg,broussonettia_papyrifera,167
images/18506.jpg,pinus_taeda,132
images/18507.jpg,pinus_rigida,174
images/18508.jpg,pinus_thunbergii,175
images/18509.jpg,metasequoia_glyptostroboides,143
images/18510.jpg,carya_ovata,126
images/18511.jpg,quercus_velutina,101
images/18512.jpg,morus_alba,11
images/18513.jpg,taxodium_distichum,141
images/18514.jpg,cedrus_deodara,136
images/18515.jpg,chionanthus_virginicus,48
images/18516.jpg,acer_pseudoplatanus,158
images/18517.jpg,magnolia_acuminata,4
images/18518.jpg,acer_palmatum,74
images/18519.jpg,quercus_robur,31
images/18520.jpg,crataegus_pruinosa,142
images/18521.jpg,ulmus_procera,18
images/18522.jpg,aesculus_flava,82
images/18523.jpg,eucommia_ulmoides,121
images/18524.jpg,betula_populifolia,147
images/18525.jpg,populus_deltoides,96
images/18526.jpg,ilex_opaca,15
images/18527.jpg,koelreuteria_paniculata,16
images/18528.jpg,quercus_acutissima,0
images/18529.jpg,catalpa_speciosa,62
images/18530.jpg,abies_nordmanniana,26
images/18531.jpg,populus_grandidentata,46
images/18532.jpg,cornus_kousa,60
images/18533.jpg,tilia_cordata,20
images/18534.jpg,carya_glabra,88
images/18535.jpg,pinus_pungens,59
images/18536.jpg,robinia_pseudo-acacia,58
images/18537.jpg,chionanthus_virginicus,48
images/18538.jpg,celtis_tenuifolia,83
images/18539.jpg,pinus_peucea,138
images/18540.jpg,magnolia_tripetala,107
images/18541.jpg,magnolia_denudata,9
images/18542.jpg,cercis_canadensis,25
images/18543.jpg,broussonettia_papyrifera,167
images/18544.jpg,koelreuteria_paniculata,16
images/18545.jpg,ulmus_procera,18
images/18546.jpg,cladrastis_lutea,28
images/18547.jpg,metasequoia_glyptostroboides,143
images/18548.jpg,evodia_daniellii,34
images/18549.jpg,pseudolarix_amabilis,32
images/18550.jpg,metasequoia_glyptostroboides,143
images/18551.jpg,betula_jacqemontii,54
images/18552.jpg,aesculus_glabra,97
images/18553.jpg,quercus_imbricaria,92
images/18554.jpg,pinus_peucea,138
images/18555.jpg,crataegus_phaenopyrum,13
images/18556.jpg,ailanthus_altissima,140
images/18557.jpg,liriodendron_tulipifera,87
images/18558.jpg,pseudolarix_amabilis,32
images/18559.jpg,evodia_daniellii,34
images/18560.jpg,carya_ovata,126
images/18561.jpg,larix_decidua,42
images/18562.jpg,salix_matsudana,41
images/18563.jpg,aesculus_glabra,97
images/18564.jpg,crataegus_pruinosa,142
images/18565.jpg,pyrus_calleryana,29
images/18566.jpg,aesculus_pavi,165
images/18567.jpg,juniperus_virginiana,8
images/18568.jpg,salix_babylonica,84
images/18569.jpg,chamaecyparis_pisifera,57
images/18570.jpg,acer_negundo,72
images/18571.jpg,taxodium_distichum,141
images/18572.jpg,quercus_stellata,3
images/18573.jpg,ailanthus_altissima,140
images/18574.jpg,acer_rubrum,86
images/18575.jpg,acer_griseum,51
images/18576.jpg,ilex_opaca,15
images/18577.jpg,quercus_stellata,3
images/18578.jpg,crataegus_pruinosa,142
images/18579.jpg,gymnocladus_dioicus,166
images/18580.jpg,populus_tremuloides,103
images/18581.jpg,quercus_coccinea,33
images/18582.jpg,chamaecyparis_pisifera,57
images/18583.jpg,salix_babylonica,84
images/18584.jpg,pinus_parviflora,77
images/18585.jpg,quercus_montana,154
images/18586.jpg,acer_saccharum,104
images/18587.jpg,juniperus_virginiana,8
images/18588.jpg,picea_orientalis,127
images/18589.jpg,quercus_macrocarpa,69
images/18590.jpg,carya_cordiformis,95
images/18591.jpg,salix_nigra,85
images/18592.jpg,quercus_velutina,101
images/18593.jpg,ostrya_virginiana,171
images/18594.jpg,pinus_echinata,117
images/18595.jpg,acer_palmatum,74
images/18596.jpg,crataegus_viridis,67
images/18597.jpg,koelreuteria_paniculata,16
images/18598.jpg,staphylea_trifolia,50
images/18599.jpg,ilex_opaca,15
images/18600.jpg,juniperus_virginiana,8
images/18601.jpg,quercus_bicolor,139
images/18602.jpg,quercus_bicolor,139
images/18603.jpg,pinus_parviflora,77
images/18604.jpg,catalpa_speciosa,62
images/18605.jpg,ostrya_virginiana,171
images/18606.jpg,salix_matsudana,41
images/18607.jpg,cryptomeria_japonica,151
images/18608.jpg,betula_jacqemontii,54
images/18609.jpg,ptelea_trifoliata,157
images/18610.jpg,pinus_bungeana,159
images/18611.jpg,zelkova_serrata,89
images/18612.jpg,crataegus_viridis,67
images/18613.jpg,quercus_cerris,64
images/18614.jpg,ailanthus_altissima,140
images/18615.jpg,albizia_julibrissin,146
images/18616.jpg,koelreuteria_paniculata,16
images/18617.jpg,magnolia_stellata,37
images/18618.jpg,quercus_velutina,101
images/18619.jpg,carya_cordiformis,95
images/18620.jpg,malus_coronaria,137
images/18621.jpg,aesculus_flava,82
images/18622.jpg,prunus_subhirtella,134
images/18623.jpg,betula_lenta,129
images/18624.jpg,prunus_serotina,70
images/18625.jpg,acer_pensylvanicum,5
images/18626.jpg,pinus_pungens,59
images/18627.jpg,robinia_pseudo-acacia,58
images/18628.jpg,zelkova_serrata,89
images/18629.jpg,amelanchier_canadensis,130
images/18630.jpg,pinus_densiflora,152
images/18631.jpg,pinus_densiflora,152
images/18632.jpg,halesia_tetraptera,102
images/18633.jpg,cercis_canadensis,25
images/18634.jpg,celtis_tenuifolia,83
images/18635.jpg,malus_baccata,35
images/18636.jpg,carpinus_betulus,52
images/18637.jpg,amelanchier_arborea,73
images/18638.jpg,aesculus_glabra,97
images/18639.jpg,aesculus_flava,82
images/18640.jpg,acer_rubrum,86
images/18641.jpg,salix_matsudana,41
images/18642.jpg,crataegus_laevigata,39
images/18643.jpg,crataegus_viridis,67
images/18644.jpg,salix_nigra,85
images/18645.jpg,amelanchier_canadensis,130
images/18646.jpg,celtis_occidentalis,47
images/18647.jpg,magnolia_denudata,9
images/18648.jpg,betula_nigra,156
images/18649.jpg,betula_alleghaniensis,2
images/18650.jpg,acer_pensylvanicum,5
images/18651.jpg,chamaecyparis_thyoides,124
images/18652.jpg,aesculus_flava,82
images/18653.jpg,acer_ginnala,112
images/18654.jpg,acer_ginnala,112
images/18655.jpg,tilia_cordata,20
images/18656.jpg,chamaecyparis_thyoides,124
images/18657.jpg,pinus_rigida,174
images/18658.jpg,prunus_virginiana,110
images/18659.jpg,halesia_tetraptera,102
images/18660.jpg,carya_glabra,88
images/18661.jpg,crataegus_pruinosa,142
images/18662.jpg,malus_coronaria,137
images/18663.jpg,zelkova_serrata,89
images/18664.jpg,broussonettia_papyrifera,167
images/18665.jpg,quercus_stellata,3
images/18666.jpg,ulmus_rubra,163
images/18667.jpg,magnolia_tripetala,107
images/18668.jpg,crataegus_pruinosa,142
images/18669.jpg,cercis_canadensis,25
images/18670.jpg,quercus_shumardii,173
images/18671.jpg,phellodendron_amurense,19
images/18672.jpg,acer_pseudoplatanus,158
images/18673.jpg,quercus_macrocarpa,69
images/18674.jpg,stewartia_pseudocamellia,23
images/18675.jpg,carya_glabra,88
images/18676.jpg,betula_lenta,129
images/18677.jpg,acer_negundo,72
images/18678.jpg,malus_hupehensis,113
images/18679.jpg,acer_campestre,49
images/18680.jpg,acer_saccharum,104
images/18681.jpg,pinus_strobus,30
images/18682.jpg,magnolia_grandiflora,44
images/18683.jpg,liriodendron_tulipifera,87
images/18684.jpg,crataegus_viridis,67
images/18685.jpg,salix_caroliniana,91
images/18686.jpg,acer_negundo,72
images/18687.jpg,fraxinus_nigra,27
images/18688.jpg,chionanthus_virginicus,48
images/18689.jpg,tilia_europaea,153
images/18690.jpg,juglans_cinerea,53
images/18691.jpg,cedrus_deodara,136
images/18692.jpg,quercus_stellata,3
images/18693.jpg,juglans_cinerea,53
images/18694.jpg,magnolia_tripetala,107
images/18695.jpg,cercidiphyllum_japonicum,131
images/18696.jpg,chionanthus_retusus,78
images/18697.jpg,ulmus_pumila,123
images/18698.jpg,amelanchier_arborea,73
images/18699.jpg,ulmus_glabra,150
images/18700.jpg,quercus_bicolor,139
images/18701.jpg,malus_pumila,133
images/18702.jpg,ulmus_procera,18
images/18703.jpg,celtis_tenuifolia,83
images/18704.jpg,acer_negundo,72
images/18705.jpg,pinus_strobus,30
images/18706.jpg,pinus_taeda,132
images/18707.jpg,catalpa_speciosa,62
images/18708.jpg,carya_tomentosa,81
images/18709.jpg,pinus_parviflora,77
images/18710.jpg,tsuga_canadensis,71
images/18711.jpg,carya_cordiformis,95
images/18712.jpg,halesia_tetraptera,102
images/18713.jpg,sassafras_albidum,119
images/18714.jpg,quercus_robur,31
images/18715.jpg,betula_alleghaniensis,2
images/18716.jpg,abies_nordmanniana,26
images/18717.jpg,abies_concolor,149
images/18718.jpg,tilia_tomentosa,22
images/18719.jpg,aesculus_hippocastamon,79
images/18720.jpg,pinus_nigra,38
images/18721.jpg,amelanchier_laevis,94
images/18722.jpg,picea_orientalis,127
images/18723.jpg,populus_grandidentata,46
images/18724.jpg,acer_saccharinum,120
images/18725.jpg,fraxinus_nigra,27
images/18726.jpg,amelanchier_arborea,73
images/18727.jpg,betula_jacqemontii,54
images/18728.jpg,tilia_tomentosa,22
images/18729.jpg,pinus_thunbergii,175
images/18730.jpg,halesia_tetraptera,102
images/18731.jpg,pinus_nigra,38
images/18732.jpg,magnolia_tripetala,107
images/18733.jpg,prunus_virginiana,110
images/18734.jpg,carpinus_caroliniana,160
images/18735.jpg,picea_orientalis,127
images/18736.jpg,pinus_wallichiana,155
images/18737.jpg,quercus_virginiana,90
images/18738.jpg,aesculus_pavi,165
images/18739.jpg,carpinus_caroliniana,160
images/18740.jpg,magnolia_tripetala,107
images/18741.jpg,cedrus_deodara,136
images/18742.jpg,acer_rubrum,86
images/18743.jpg,fraxinus_nigra,27
images/18744.jpg,magnolia_stellata,37
images/18745.jpg,gleditsia_triacanthos,106
images/18746.jpg,sassafras_albidum,119
images/18747.jpg,salix_matsudana,41
images/18748.jpg,magnolia_stellata,37
images/18749.jpg,pinus_parviflora,77
images/18750.jpg,pinus_sylvestris,161
images/18751.jpg,stewartia_pseudocamellia,23
images/18752.jpg,chamaecyparis_pisifera,57
images/18753.jpg,malus_coronaria,137
images/18754.jpg,acer_ginnala,112
images/18755.jpg,tilia_cordata,20
images/18756.jpg,cedrus_deodara,136
images/18757.jpg,prunus_yedoensis,63
images/18758.jpg,prunus_serotina,70
images/18759.jpg,betula_populifolia,147
images/18760.jpg,quercus_virginiana,90
images/18761.jpg,chamaecyparis_pisifera,57
images/18762.jpg,pinus_wallichiana,155
images/18763.jpg,acer_campestre,49
images/18764.jpg,magnolia_grandiflora,44
images/18765.jpg,crataegus_laevigata,39
images/18766.jpg,crataegus_laevigata,39
images/18767.jpg,pseudolarix_amabilis,32
images/18768.jpg,chamaecyparis_thyoides,124
images/18769.jpg,pinus_koraiensis,24
images/18770.jpg,ulmus_glabra,150
images/18771.jpg,carpinus_caroliniana,160
images/18772.jpg,pseudolarix_amabilis,32
images/18773.jpg,amelanchier_laevis,94
images/18774.jpg,salix_caroliniana,91
images/18775.jpg,ilex_opaca,15
images/18776.jpg,malus_baccata,35
images/18777.jpg,prunus_serrulata,144
images/18778.jpg,betula_populifolia,147
images/18779.jpg,pinus_wallichiana,155
images/18780.jpg,betula_populifolia,147
images/18781.jpg,pinus_wallichiana,155
images/18782.jpg,quercus_michauxii,108
images/18783.jpg,ulmus_rubra,163
images/18784.jpg,quercus_stellata,3
images/18785.jpg,crataegus_laevigata,39
images/18786.jpg,chionanthus_retusus,78
images/18787.jpg,abies_nordmanniana,26
images/18788.jpg,pinus_peucea,138
images/18789.jpg,quercus_nigra,164
images/18790.jpg,quercus_michauxii,108
images/18791.jpg,robinia_pseudo-acacia,58
images/18792.jpg,juglans_cinerea,53
images/18793.jpg,pinus_rigida,174
images/18794.jpg,halesia_tetraptera,102
images/18795.jpg,morus_alba,11
images/18796.jpg,quercus_shumardii,173
images/18797.jpg,quercus_muehlenbergii,40
images/18798.jpg,acer_saccharinum,120
images/18799.jpg,liriodendron_tulipifera,87
images/18800.jpg,koelreuteria_paniculata,16
images/18801.jpg,pseudolarix_amabilis,32
images/18802.jpg,carpinus_betulus,52
images/18803.jpg,acer_pensylvanicum,5
images/18804.jpg,diospyros_virginiana,36
images/18805.jpg,quercus_alba,125
images/18806.jpg,magnolia_stellata,37
images/18807.jpg,quercus_nigra,164
images/18808.jpg,acer_saccharum,104
images/18809.jpg,chamaecyparis_pisifera,57
images/18810.jpg,quercus_marilandica,145
images/18811.jpg,prunus_serrulata,144
images/18812.jpg,diospyros_virginiana,36
images/18813.jpg,zelkova_serrata,89
images/18814.jpg,cedrus_atlantica,6
images/18815.jpg,celtis_occidentalis,47
images/18816.jpg,quercus_imbricaria,92
images/18817.jpg,gleditsia_triacanthos,106
images/18818.jpg,quercus_macrocarpa,69
images/18819.jpg,castanea_dentata,135
images/18820.jpg,quercus_virginiana,90
images/18821.jpg,quercus_velutina,101
images/18822.jpg,eucommia_ulmoides,121
images/18823.jpg,albizia_julibrissin,146
images/18824.jpg,ostrya_virginiana,171
images/18825.jpg,metasequoia_glyptostroboides,143
images/18826.jpg,pinus_parviflora,77
images/18827.jpg,ulmus_rubra,163
images/18828.jpg,quercus_stellata,3
images/18829.jpg,populus_grandidentata,46
images/18830.jpg,tsuga_canadensis,71
images/18831.jpg,ulmus_procera,18
images/18832.jpg,ulmus_procera,18
images/18833.jpg,betula_alleghaniensis,2
images/18834.jpg,koelreuteria_paniculata,16
images/18835.jpg,morus_alba,11
images/18836.jpg,sassafras_albidum,119
images/18837.jpg,nyssa_sylvatica,21
images/18838.jpg,abies_concolor,149
images/18839.jpg,carpinus_betulus,52
images/18840.jpg,juglans_nigra,99
images/18841.jpg,liquidambar_styraciflua,148
images/18842.jpg,asimina_triloba,170
images/18843.jpg,tsuga_canadensis,71
images/18844.jpg,cornus_florida,172
images/18845.jpg,prunus_pensylvanica,111
images/18846.jpg,pinus_echinata,117
images/18847.jpg,magnolia_virginiana,56
images/18848.jpg,picea_pungens,7
images/18849.jpg,malus_hupehensis,113
images/18850.jpg,ginkgo_biloba,116
images/18851.jpg,evodia_daniellii,34
images/18852.jpg,gymnocladus_dioicus,166
images/18853.jpg,robinia_pseudo-acacia,58
images/18854.jpg,aesculus_flava,82
images/18855.jpg,magnolia_macrophylla,12
images/18856.jpg,crataegus_crus-galli,105
images/18857.jpg,fraxinus_pennsylvanica,100
images/18858.jpg,albizia_julibrissin,146
images/18859.jpg,carpinus_caroliniana,160
images/18860.jpg,quercus_cerris,64
images/18861.jpg,picea_pungens,7
images/18862.jpg,stewartia_pseudocamellia,23
images/18863.jpg,malus_floribunda,66
images/18864.jpg,aesculus_flava,82
images/18865.jpg,quercus_alba,125
images/18866.jpg,picea_orientalis,127
images/18867.jpg,quercus_velutina,101
images/18868.jpg,cedrus_deodara,136
images/18869.jpg,platanus_occidentalis,169
images/18870.jpg,crataegus_crus-galli,105
images/18871.jpg,pinus_wallichiana,155
images/18872.jpg,chamaecyparis_thyoides,124
images/18873.jpg,cedrus_libani,10
images/18874.jpg,quercus_stellata,3
images/18875.jpg,celtis_occidentalis,47
images/18876.jpg,abies_nordmanniana,26
images/18877.jpg,gleditsia_triacanthos,106
images/18878.jpg,quercus_shumardii,173
images/18879.jpg,pinus_cembra,65
images/18880.jpg,pinus_koraiensis,24
images/18881.jpg,populus_deltoides,96
images/18882.jpg,carya_tomentosa,81
images/18883.jpg,catalpa_speciosa,62
images/18884.jpg,pinus_pungens,59
images/18885.jpg,pinus_echinata,117
images/18886.jpg,eucommia_ulmoides,121
images/18887.jpg,amelanchier_arborea,73
images/18888.jpg,morus_rubra,1
images/18889.jpg,catalpa_bignonioides,55
images/18890.jpg,pinus_resinosa,17
images/18891.jpg,fraxinus_pennsylvanica,100
images/18892.jpg,acer_palmatum,74
images/18893.jpg,fraxinus_pennsylvanica,100
images/18894.jpg,betula_nigra,156
images/18895.jpg,malus_coronaria,137
images/18896.jpg,cedrus_deodara,136
images/18897.jpg,acer_rubrum,86
images/18898.jpg,pinus_sylvestris,161
images/18899.jpg,pinus_sylvestris,161
images/18900.jpg,malus_pumila,133
images/18901.jpg,prunus_serrulata,144
images/18902.jpg,ulmus_pumila,123
images/18903.jpg,cornus_florida,172
images/18904.jpg,crataegus_laevigata,39
images/18905.jpg,acer_saccharum,104
images/18906.jpg,pinus_resinosa,17
images/18907.jpg,koelreuteria_paniculata,16
images/18908.jpg,pyrus_calleryana,29
images/18909.jpg,ulmus_rubra,163
images/18910.jpg,crataegus_pruinosa,142
images/18911.jpg,phellodendron_amurense,19
images/18912.jpg,sassafras_albidum,119
images/18913.jpg,morus_alba,11
images/18914.jpg,picea_pungens,7
images/18915.jpg,robinia_pseudo-acacia,58
images/18916.jpg,acer_campestre,49
images/18917.jpg,crataegus_pruinosa,142
images/18918.jpg,quercus_montana,154
images/18919.jpg,salix_matsudana,41
images/18920.jpg,pinus_pungens,59
images/18921.jpg,quercus_robur,31
images/18922.jpg,salix_babylonica,84
images/18923.jpg,juglans_cinerea,53
images/18924.jpg,malus_floribunda,66
images/18925.jpg,platanus_acerifolia,14
images/18926.jpg,acer_pensylvanicum,5
images/18927.jpg,acer_pensylvanicum,5
images/18928.jpg,castanea_dentata,135
images/18929.jpg,pinus_sylvestris,161
images/18930.jpg,tsuga_canadensis,71
images/18931.jpg,celtis_tenuifolia,83
images/18932.jpg,cornus_kousa,60
images/18933.jpg,tilia_europaea,153
images/18934.jpg,quercus_imbricaria,92
images/18935.jpg,aesculus_pavi,165
images/18936.jpg,catalpa_bignonioides,55
images/18937.jpg,staphylea_trifolia,50
images/18938.jpg,betula_populifolia,147
images/18939.jpg,amelanchier_arborea,73
images/18940.jpg,pinus_peucea,138
images/18941.jpg,quercus_alba,125
images/18942.jpg,aesculus_hippocastamon,79
images/18943.jpg,larix_decidua,42
images/18944.jpg,ulmus_procera,18
images/18945.jpg,quercus_alba,125
images/18946.jpg,quercus_palustris,75
images/18947.jpg,celtis_occidentalis,47
images/18948.jpg,salix_babylonica,84
images/18949.jpg,quercus_phellos,115
images/18950.jpg,quercus_palustris,75
images/18951.jpg,salix_babylonica,84
images/18952.jpg,malus_hupehensis,113
images/18953.jpg,prunus_sargentii,80
images/18954.jpg,quercus_muehlenbergii,40
images/18955.jpg,cedrus_deodara,136
images/18956.jpg,prunus_sargentii,80
images/18957.jpg,cladrastis_lutea,28
images/18958.jpg,ailanthus_altissima,140
images/18959.jpg,crataegus_laevigata,39
images/18960.jpg,cornus_kousa,60
images/18961.jpg,quercus_coccinea,33
images/18962.jpg,quercus_michauxii,108
images/18963.jpg,betula_lenta,129
images/18964.jpg,sassafras_albidum,119
images/18965.jpg,pinus_flexilis,162
images/18966.jpg,chamaecyparis_thyoides,124
images/18967.jpg,cercidiphyllum_japonicum,131
images/18968.jpg,carya_cordiformis,95
images/18969.jpg,acer_rubrum,86
images/18970.jpg,magnolia_stellata,37
images/18971.jpg,ulmus_glabra,150
images/18972.jpg,malus_baccata,35
images/18973.jpg,magnolia_grandiflora,44
images/18974.jpg,pinus_echinata,117
images/18975.jpg,quercus_muehlenbergii,40
images/18976.jpg,quercus_marilandica,145
images/18977.jpg,acer_platanoides,93
images/18978.jpg,salix_nigra,85
images/18979.jpg,quercus_imbricaria,92
images/18980.jpg,pinus_rigida,174
images/18981.jpg,cladrastis_lutea,28
images/18982.jpg,zelkova_serrata,89
images/18983.jpg,abies_concolor,149
images/18984.jpg,quercus_muehlenbergii,40
images/18985.jpg,crataegus_laevigata,39
images/18986.jpg,pinus_peucea,138
images/18987.jpg,prunus_serotina,70
images/18988.jpg,acer_rubrum,86
images/18989.jpg,ostrya_virginiana,171
images/18990.jpg,styrax_japonica,122
images/18991.jpg,diospyros_virginiana,36
images/18992.jpg,chamaecyparis_thyoides,124
images/18993.jpg,metasequoia_glyptostroboides,143
images/18994.jpg,diospyros_virginiana,36
images/18995.jpg,cornus_mas,76
images/18996.jpg,betula_nigra,156
images/18997.jpg,acer_saccharinum,120
images/18998.jpg,quercus_muehlenbergii,40
images/18999.jpg,ulmus_procera,18
images/19000.jpg,quercus_acutissima,0
images/19001.jpg,acer_saccharum,104
images/19002.jpg,ilex_opaca,15
images/19003.jpg,oxydendrum_arboreum,114
images/19004.jpg,tilia_americana,109
images/19005.jpg,cornus_kousa,60
images/19006.jpg,catalpa_bignonioides,55
images/19007.jpg,acer_pensylvanicum,5
images/19008.jpg,fraxinus_nigra,27
images/19009.jpg,paulownia_tomentosa,98
images/19010.jpg,chionanthus_virginicus,48
images/19011.jpg,tilia_europaea,153
images/19012.jpg,ilex_opaca,15
images/19013.jpg,ficus_carica,118
images/19014.jpg,oxydendrum_arboreum,114
images/19015.jpg,magnolia_macrophylla,12
images/19016.jpg,koelreuteria_paniculata,16
images/19017.jpg,quercus_muehlenbergii,40
images/19018.jpg,carpinus_caroliniana,160
images/19019.jpg,chionanthus_virginicus,48
images/19020.jpg,koelreuteria_paniculata,16
images/19021.jpg,chionanthus_virginicus,48
images/19022.jpg,ostrya_virginiana,171
images/19023.jpg,magnolia_acuminata,4
images/19024.jpg,betula_jacqemontii,54
images/19025.jpg,crataegus_crus-galli,105
images/19026.jpg,acer_saccharum,104
images/19027.jpg,paulownia_tomentosa,98
images/19028.jpg,broussonettia_papyrifera,167
images/19029.jpg,pinus_peucea,138
images/19030.jpg,morus_rubra,1
images/19031.jpg,acer_ginnala,112
images/19032.jpg,ficus_carica,118
images/19033.jpg,chionanthus_retusus,78
images/19034.jpg,carya_ovata,126
images/19035.jpg,pinus_koraiensis,24
images/19036.jpg,diospyros_virginiana,36
images/19037.jpg,pinus_echinata,117
